46,38,44,45,42,44,45,43,41,42,36
46,36,42,43,42,43,44,44,39,43,32
45,35,40,41,40,42,41,42,36,43,31
41,30,36,37,39,38,40,34,35,39,30
39,30,34,33,40,38,35,30,33,35,34
35,29,32,32,41,37,35,35,36,35,35
33,28,30,30,38,36,33,34,32,33,32
33,28,30,29,33,36,30,33,31,33,30
36,28,30,30,36,38,31,34,31,35,28
47,33,32,41,43,44,39,41,35,42,30
53,42,44,49,47,52,44,48,40,51,35
54,47,49,54,50,55,51,54,47,55,41
55,52,51,58,51,58,55,58,52,59,47
55,54,52,59,51,60,56,60,55,60,51
55,55,52,60,52,60,59,61,56,61,53
55,56,52,60,51,60,60,62,56,62,54
52,56,51,57,50,59,56,60,55,59,54
46,52,48,51,47,53,51,53,48,53,53
40,47,45,46,39,46,46,43,44,46,50
40,46,35,43,39,44,42,37,38,43,50
39,46,34,40,34,45,40,36,37,44,48
38,45,30,37,33,43,38,36,37,42,47
40,46,30,39,31,43,41,43,37,44,45
41,46,30,42,33,45,41,44,38,46,41
43,45,32,42,36,46,41,45,40,47,40
44,44,33,44,36,47,42,46,41,48,39
46,44,35,45,40,47,43,46,42,48,42
46,45,39,45,42,46,45,46,44,48,42
47,45,41,46,42,47,46,46,44,47,45
47,44,42,46,43,45,46,45,44,46,46
47,43,42,48,45,44,47,46,44,47,46
47,43,43,48,44,44,45,48,41,46,47
47,46,43,49,43,46,43,47,43,46,47
47,48,43,50,42,48,44,46,43,47,47
47,48,44,53,44,49,46,47,45,49,50
49,50,44,55,44,52,48,53,45,52,51
52,51,45,57,45,54,50,51,48,53,52
56,52,46,58,47,56,53,52,52,55,54
54,53,47,60,48,59,54,54,54,58,55
56,55,49,62,49,61,55,57,55,58,57
57,56,49,61,49,60,55,58,56,58,59
53,54,47,54,46,58,52,52,53,56,56
50,53,45,50,42,55,49,47,47,52,53
47,52,42,46,42,53,47,44,49,50,53
46,51,41,48,42,51,45,42,45,48,51
45,49,41,48,41,49,46,43,44,47,46
45,51,41,48,42,50,45,43,45,48,50
45,50,38,48,39,50,45,47,44,49,50
45,47,41,48,41,47,45,47,45,48,50
46,50,40,48,41,50,46,47,45,49,53
46,49,42,47,43,48,44,42,45,46,52
44,50,42,49,43,47,44,41,45,46,52
43,48,43,49,45,44,44,42,45,44,54
46,46,45,49,45,42,43,41,45,41,55
46,50,41,49,46,44,42,41,45,43,56
47,48,45,49,45,42,42,47,45,44,56
51,50,46,50,45,44,45,48,46,46,54
55,52,48,53,49,51,50,53,49,51,57
56,57,51,59,52,57,56,58,56,58,62
59,62,53,63,57,62,62,63,62,63,65
65,65,58,70,62,68,69,69,66,68,67
68,68,62,72,65,71,71,72,69,71,69
69,69,66,73,67,72,73,73,71,73,70
68,69,68,73,67,72,73,73,72,73,70
68,68,63,72,63,71,73,72,71,72,70
65,65,64,68,61,66,68,68,69,67,70
64,63,59,65,58,63,64,64,66,64,68
63,62,58,63,56,62,65,63,65,62,65
62,60,59,62,58,60,65,61,64,61,63
63,60,59,62,60,60,63,61,62,61,64
63,61,59,62,59,58,63,61,62,60,64
62,60,58,62,59,60,63,61,61,61,62
63,61,57,62,58,61,63,61,61,62,62
62,59,58,62,57,60,62,61,61,61,62
62,59,58,61,58,60,62,60,62,61,63
62,60,58,61,58,60,61,60,62,61,64
60,59,56,61,59,60,61,60,61,61,63
60,60,55,61,59,60,61,60,61,61,63
60,59,55,61,58,60,61,60,61,60,63
62,58,55,61,58,58,62,60,61,60,62
60,59,55,61,57,59,62,60,61,60,62
64,59,56,63,59,60,63,63,61,62,64
64,63,58,65,62,64,64,65,62,64,66
66,63,60,70,63,67,68,69,66,68,69
71,65,63,73,66,68,70,71,69,69,69
70,65,65,76,65,68,72,73,70,69,69
71,65,65,74,65,69,72,73,69,70,68
72,65,64,74,65,69,73,73,69,70,66
71,66,62,72,64,69,70,72,67,70,67
68,65,61,71,56,67,70,70,66,69,65
67,64,59,68,51,65,68,66,64,66,63
67,62,56,66,49,62,66,66,63,64,62
65,61,55,64,48,60,60,64,60,63,61
64,61,48,63,48,62,59,63,52,63,61
65,62,48,64,47,63,59,63,52,64,61
64,62,47,65,46,63,58,63,50,64,60
64,63,47,66,46,64,56,64,48,64,62
63,62,45,66,45,63,56,62,48,64,62
65,62,45,65,44,63,56,62,48,63,62
64,63,45,65,44,63,56,62,48,63,63
64,62,47,65,44,63,55,63,49,64,61
64,60,55,65,44,64,54,63,48,64,59
64,60,54,65,44,65,53,63,47,64,58
64,60,55,65,44,65,54,64,47,65,58
65,58,53,65,44,64,54,64,47,64,49
66,58,55,69,44,65,54,65,47,65,48
66,57,55,70,45,66,54,65,47,66,47
67,57,53,71,46,66,52,67,46,65,49
68,56,53,71,46,65,53,67,47,64,51
68,56,54,70,46,65,54,66,47,64,53
66,54,48,71,47,66,54,66,48,65,52
66,52,49,71,47,66,54,66,49,65,52
66,51,52,72,48,63,54,66,49,61,52
66,50,51,70,47,60,54,62,49,60,50
